PLAYER,Predicted_FPTS,TEAM
Jalen Guyton (LAC),6.343271,LAC
Cooper Kupp (LAR),6.275262,LAR
Curtis Samuel (WAS),6.2623305,WAS
Rashid Shaheed (NO),6.227315,NO
Diontae Johnson (PIT),6.210942,PIT
Rondale Moore (ARI),6.12255,ARI
Dontayvion Wicks (GB),6.080078,GB
Khalil Shakir (BUF),5.9776573,BUF
Michael Thomas (NO),5.9630733,NO
Jamison Crowder (WAS),5.930873,WAS
DJ Chark Jr. (CAR),5.8658385,CAR
Darius Slayton (NYG),5.85205,NYG
Jerry Jeudy (DEN),5.8432155,DEN
Jaxon Smith-Njigba (SEA),5.749983,SEA
Demario Douglas (NE),5.7012243,NE
KaVontae Turpin (DAL),5.6903267,DAL
Jameson Williams (DET),5.556975,DET
Jalin Hyatt (NYG),5.3828635,NYG
Christian Watson (GB),5.3826194,GB
Elijah Moore (CLE),5.2682834,CLE
Wan'Dale Robinson (NYG),5.2406173,NYG
A.T. Perry (NO),5.144933,NO
Justin Watson (KC),5.138386,KC
K.J. Osborn (MIN),5.1049213,MIN
Cedrick Wilson Jr. (MIA),5.049922,MIA
Tee Higgins (CIN),4.9891605,CIN
Donovan Peoples-Jones (DET),4.9872985,DET
Tutu Atwell (LAR),4.8140388,LAR
Nelson Agholor (BAL),4.802075,BAL
Jalen Tolbert (DAL),4.7459226,DAL
Mike Strachan (CAR),4.7191286,CAR
Jake Bobo (SEA),4.6474986,SEA
Scott Miller (ATL),4.6349425,ATL
Robert Woods (HOU),4.6348567,HOU
Allen Lazard (NYJ),4.6296897,NYJ
Dyami Brown (WAS),4.6025286,WAS
Greg Dortch (ARI),4.5944777,ARI
Brandon Powell (MIN),4.498354,MIN
Trenton Irwin (CIN),4.4566836,CIN
Parris Campbell (NYG),4.3767805,NYG
Brandon Johnson (DEN),4.3301053,DEN
Kalif Raymond (DET),4.3045497,DET
Zay Jones (JAC),4.2226515,JAC
Kyle Philips (TEN),4.1339145,TEN
Michael Gallup (DAL),4.0243173,DAL
Olamide Zaccheaus (PHI),3.966933,PHI
Lynn Bowden Jr. (NO),3.9635258,NO
Nick Westbrook-Ikhine (TEN),3.9534836,TEN
Trey Palmer (TB),3.8761525,TB
Darnell Mooney (CHI),3.8571186,CHI
Isaiah Hodgins (NYG),3.8416839,NYG
Marquez Valdes-Scantling (KC),3.7784445,KC
Marvin Mims Jr. (DEN),3.7539954,DEN
Quentin Johnston (LAC),3.7056816,LAC
KhaDarel Hodge (ATL),3.660112,ATL
Andrei Iosivas (CIN),3.593904,CIN
Jalen Brooks (DAL),3.5371134,DAL
Equanimeous St. Brown (CHI),3.5057232,CHI
Alec Pierce (IND),3.496366,IND
Chris Moore (TEN),3.432842,TEN
Ihmir Smith-Marsette (CAR),3.3736115,CAR
Ben Skowronek (LAR),3.3427927,LAR
Tre Tucker (LV),3.2675645,LV
Braxton Berrios (MIA),3.1991255,MIA
Justyn Ross (KC),3.1408346,KC
Calvin Austin III (PIT),3.044314,PIT
Kadarius Toney (KC),3.0000641,KC
Rakim Jarrett (TB),2.9952443,TB
Malik Heath (GB),2.985637,GB
JuJu Smith-Schuster (NE),2.9622567,NE
Jauan Jennings (SF),2.9436443,SF
Jonathan Mingo (CAR),2.9301124,CAR
Marquise Goodwin (CLE),2.9215667,CLE
Deven Thompkins (TB),2.8455002,TB
Van Jefferson (ATL),2.8147926,ATL
Mack Hollins (ATL),2.8063524,ATL
Deonte Harty (BUF),2.7822244,BUF
Julio Jones (PHI),2.773366,PHI
Treylon Burks (TEN),2.7286017,TEN
Rashod Bateman (BAL),2.722173,BAL
Steven Sims Jr. (HOU),2.7012482,HOU
Derius Davis (LAC),2.6180217,LAC
Tim Jones (JAC),2.5183468,JAC
Skyy Moore (KC),2.5175738,KC
Ronnie Bell (SF),2.4868705,SF
Byron Pringle (WAS),2.3523269,WAS
Ray-Ray McCloud III (SF),2.34209,SF
Sterling Shepard (NYG),2.3217905,NYG
Jalen Nailor (MIN),2.3111193,MIN
Trent Taylor (CHI),2.2320826,CHI
Xavier Hutchinson (HOU),2.21551,HOU
DeVante Parker (NE),2.1825733,NE
Hunter Renfrow (LV),2.1567996,LV
Randall Cobb (NYJ),2.091372,NYJ
Terrace Marshall Jr. (CAR),2.0864723,CAR
Cedric Tillman (CLE),2.0713887,CLE
Jamal Agnew (JAC),2.0280473,JAC
Jason Brownlee (NYJ),2.020816,NYJ
John Metchie III (HOU),1.9625155,HOU
Demarcus Robinson (LAR),1.9006137,LAR
Xavier Gipson (NYJ),1.8686455,NYJ
Tyler Scott (CHI),1.8683765,CHI
Trishton Jackson (MIN),1.8176223,MIN
Chase Claypool (MIA),1.8148259,MIA
Laviska Shenault Jr. (CAR),1.7804428,CAR
Lil'Jordan Humphrey (DEN),1.6860269,DEN
Trent Sherfield (BUF),1.6175499,BUF
Gunner Olszewski (NYG),1.6157454,NYG
Isaiah McKenzie (IND),1.5654745,IND
Devin Duvernay (BAL),1.4927143,BAL
Jalen Reagor (NE),1.4921919,NE
Velus Jones Jr. (CHI),1.4723773,CHI
Cody Thompson (SEA),1.4556065,SEA
Quez Watkins (PHI),1.4239544,PHI
James Proche II (CLE),1.4116535,CLE
Kayshon Boutte (NE),1.3936388,NE
Austin Trammell (LAR),1.3892215,LAR
Willie Snead IV (SF),1.3632753,SF
Zach Pascal (ARI),1.34691,ARI
DeAndre Carter (LV),1.1667852,LV
Tyquan Thornton (NE),1.1554066,NE
David Bell (CLE),1.1376638,CLE
Malik Taylor (NYJ),1.1102505,NYJ
Mecole Hardman Jr. (KC),1.0826308,KC
Miles Boykin (PIT),1.0658921,PIT
Samori Toure (GB),1.013279,GB
Allen Robinson II (PIT),0.9761169,PIT
Keith Kirkwood (NO),0.85666174,NO
Alex Erickson (LAC),0.7347063,LAC
Kwamie Lassiter II (CIN),0.71850944,CIN
Dee Eskridge (SEA),0.644095,SEA
